Wavelength (nm),Pixel values (DarkCorr)
1117.5909423828125,0.0
1118.1318359375,0.0
1118.6727294921875,0.0
1119.21337890625,0.0
1119.7542724609375,0.0
1120.2947998046875,0.0
1120.8355712890625,0.0
1121.3759765625,0.0
1121.9166259765625,0.0
1122.4569091796875,0.0
1122.99755859375,0.0
1123.5377197265625,0.0
1124.078125,0.0
1124.6182861328125,0.0
1125.1585693359375,0.0
1125.6986083984375,0.0
1126.2388916015625,0.0
1126.77880859375,0.0
1127.319091796875,0.0
1127.8587646484375,0.0
1128.3988037109375,0.0
1128.9385986328125,0.0
1129.478515625,0.0
1130.0181884765625,0.0
1130.5579833984375,0.0
1131.09765625,0.0
1131.6373291015625,0.0
1132.1767578125,0.0
1132.71630859375,0.0
1133.2557373046875,0.0
1133.795166015625,0.0
1134.33447265625,0.0
1134.8739013671875,0.0
1135.4130859375,0.0
1135.952392578125,0.0
1136.49169921875,0.0
1137.0306396484375,0.0
1137.56982421875,0.0
1138.1087646484375,0.0
1138.647705078125,0.0
1139.1866455078125,0.0
1139.7255859375,0.0
1140.26416015625,0.0
1140.8031005859375,0.0
1141.341796875,0.0
1141.8804931640625,0.0
1142.4189453125,0.0
1142.95751953125,0.0
1143.4959716796875,0.0
1144.0345458984375,0.0
1144.57275390625,0.0
1145.111328125,0.0
1145.6495361328125,0.0
1146.1878662109375,0.0
1146.7259521484375,0.0
1147.2642822265625,0.0
1147.8021240234375,0.0
1148.34033203125,0.0
1148.878173828125,0.0
1149.416259765625,0.0
1149.9541015625,0.0
1150.4920654296875,0.0
1151.0296630859375,0.0
1151.567626953125,0.0
1152.105224609375,0.0
1152.6429443359375,0.0
1153.180419921875,0.0
1153.718017578125,0.0
1154.25537109375,0.0
1154.79296875,0.0
1155.330322265625,0.0
1155.86767578125,0.0
1156.4049072265625,0.0
1156.9422607421875,0.0
1157.479248046875,0.0
1158.0166015625,0.0
1158.553466796875,0.0
1159.090576171875,0.0
1159.627685546875,0.0
1160.16455078125,0.0
1160.7015380859375,0.0
1161.23828125,0.0
1161.7752685546875,0.0
1162.311767578125,0.0
1162.8486328125,0.0
1163.385009765625,0.0
1163.9217529296875,0.0
1164.4581298828125,0.0
1164.9947509765625,0.0
1165.531005859375,0.0
1166.067626953125,0.0
1166.603759765625,0.0
1167.14013671875,0.0
1167.67626953125,0.0
1168.2125244140625,0.0
1168.74853515625,0.0
1169.28466796875,0.0
1169.820556640625,0.0
1170.356689453125,0.0
1170.8924560546875,0.0
1171.428466796875,0.0
1171.964111328125,0.0
1172.5,0.0
1173.03564453125,0.0
1173.5714111328125,0.0
1174.1068115234375,0.0
1174.6424560546875,0.0
1175.1778564453125,0.0
1175.71337890625,0.0
1176.2486572265625,0.0
1176.7841796875,0.0
1177.3192138671875,0.0
1177.854736328125,0.0
1178.3897705078125,0.0
1178.925048828125,0.0
1179.4600830078125,0.0
1179.9951171875,0.0
1180.5299072265625,0.0
1181.0650634765625,0.0
1181.5997314453125,0.0
1182.134765625,0.0
1182.669677734375,0.0
1183.2042236328125,0.0
1183.739013671875,0.0
1184.2735595703125,0.0
1184.8082275390625,0.0
1185.3426513671875,0.0
1185.8773193359375,0.0
1186.4114990234375,0.0
1186.946044921875,0.0
1187.4801025390625,0.0
1188.0146484375,0.0
1188.548583984375,0.0
1189.0828857421875,0.0
1189.616943359375,0.0
1190.151123046875,0.0
1190.6849365234375,0.0
1191.2191162109375,0.0
1191.7528076171875,0.0
1192.286865234375,0.0
1192.8204345703125,0.0
1193.3543701171875,0.0
1193.887939453125,0.0
1194.421630859375,0.0
1194.955078125,0.0
1195.48876953125,0.0
1196.0220947265625,0.0
1196.5556640625,0.0
1197.0888671875,0.0
1197.622314453125,0.0
1198.155517578125,0.0
1198.6888427734375,0.0
1199.2220458984375,0.0
1199.7552490234375,0.0
1200.2882080078125,0.0
1200.8212890625,0.0
1201.3541259765625,0.0
1201.88720703125,0.0
1202.419921875,0.0
1202.952880859375,0.0
1203.4854736328125,0.0
1204.018310546875,0.0
1204.55078125,0.0
1205.08349609375,0.0
1205.6162109375,0.0
1206.1485595703125,0.0
1206.68115234375,0.0
1207.2135009765625,0.0
1207.745849609375,0.0
1208.278076171875,0.0
1208.8104248046875,0.0
1209.3424072265625,0.0
1209.874755859375,0.0
1210.40673828125,0.0
1210.9388427734375,0.0
1211.470703125,0.0
1212.002685546875,0.0
1212.534423828125,0.0
1213.06640625,0.0
1213.5980224609375,0.0
1214.1298828125,0.0
1214.6614990234375,0.0
1215.1932373046875,0.0
1215.724609375,0.0
1216.2562255859375,0.0
1216.78759765625,0.0
1217.319091796875,0.0
1217.850341796875,0.0
1218.3817138671875,0.0
1218.9127197265625,0.0
1219.444091796875,0.0
1219.97509765625,0.0
1220.50634765625,0.0
1221.0372314453125,0.0
1221.568359375,0.0
1222.0992431640625,0.0
1222.630126953125,0.0
1223.160888671875,0.0
1223.6917724609375,0.0
1224.2222900390625,0.0
1224.7530517578125,0.0
1225.2835693359375,0.0
1225.814208984375,0.0
1226.3446044921875,0.0
1226.875244140625,0.0
1227.405517578125,0.0
1227.93603515625,0.0
1228.4661865234375,0.0
1228.9964599609375,0.0
1229.52685546875,0.0
1230.056884765625,0.0
1230.5870361328125,0.0
1231.116943359375,0.0
1231.64697265625,0.0
1232.1768798828125,0.0
1232.7069091796875,0.0
1233.236572265625,0.0
1233.7664794921875,0.0
1234.2960205078125,0.0
1234.8258056640625,0.0
1235.3553466796875,0.0
1235.885009765625,0.0
1236.414306640625,0.0
1236.9439697265625,0.0
1237.47314453125,0.0
1238.002685546875,0.0
1238.5318603515625,0.0
1239.0611572265625,0.0
1239.5902099609375,0.0
1240.1195068359375,0.0
1240.6484375,0.0
1241.1776123046875,0.0
1241.7064208984375,0.0
1242.2354736328125,0.0
1242.7642822265625,0.0
1243.293212890625,0.0
1243.82177734375,0.0
1244.3505859375,0.0
1244.879150390625,0.0
1245.4078369140625,0.0
1245.936279296875,0.0
1246.4649658203125,0.0
1246.9931640625,0.0
1247.521728515625,0.0
1248.0499267578125,0.0
1248.578369140625,0.0
1249.1065673828125,0.0
1249.634765625,0.0
1250.1627197265625,0.0
1250.69091796875,0.0
1251.2188720703125,0.0
1251.7469482421875,0.0
1252.2750244140625,0.0
1252.802734375,0.0
1253.3306884765625,0.0
1253.8582763671875,0.0
1254.3861083984375,0.0
1254.91357421875,0.0
1255.4412841796875,0.0
1255.96875,0.0
1256.496337890625,0.0
1257.0235595703125,0.0
1257.5511474609375,0.0
1258.0782470703125,0.0
1258.605712890625,0.0
1259.1328125,0.0
1259.66015625,0.0
1260.1871337890625,0.0
1260.7142333984375,0.0
1261.2410888671875,0.0
1261.7681884765625,0.0
1262.294921875,0.0
1262.8218994140625,0.0
1263.3486328125,0.0
1263.87548828125,0.0
1264.4019775390625,0.0
1264.9287109375,0.0
1265.4552001953125,0.0
1265.9818115234375,0.0
1266.5081787109375,0.0
1267.0347900390625,0.0
1267.56103515625,0.0
1268.0872802734375,0.0
1268.613525390625,0.0
1269.1397705078125,0.0
1269.665771484375,0.0
1270.1920166015625,0.0
1270.718017578125,0.0
1271.2440185546875,0.0
1271.7698974609375,0.0
1272.2958984375,0.0
1272.821533203125,0.0
1273.347412109375,0.0
1273.8729248046875,0.0
1274.3988037109375,0.0
1274.9244384765625,0.0
1275.449951171875,0.0
1275.9755859375,0.0
1276.5008544921875,0.0
1277.0263671875,0.0
1277.5516357421875,0.0
1278.0770263671875,0.0
1278.6021728515625,0.0
1279.12744140625,0.0
1279.6524658203125,0.0
1280.1776123046875,0.0
1280.7025146484375,0.0
1281.2275390625,0.0
1281.7523193359375,0.0
1282.27734375,0.0
1282.802001953125,0.0
1283.3267822265625,0.0
1283.851318359375,0.0
1284.3760986328125,0.0
1284.900634765625,0.0
1285.42529296875,0.0
1285.9495849609375,0.0
1286.47412109375,0.0
1286.9984130859375,0.0
1287.5228271484375,0.0
1288.0469970703125,0.0
1288.5712890625,0.0
1289.0953369140625,0.0
1289.619384765625,0.0
1290.1434326171875,0.0
1290.66748046875,0.0
1291.1912841796875,0.0
1291.71533203125,0.0
1292.239013671875,0.0
1292.7628173828125,0.0
1293.2864990234375,0.0
1293.8101806640625,0.0
1294.333740234375,0.0
1294.8572998046875,0.0
1295.380859375,0.0
1295.9044189453125,0.0
1296.427490234375,0.0
1296.9510498046875,0.0
1297.47412109375,0.0
1297.99755859375,0.0
1298.520751953125,0.0
1299.0438232421875,0.0
1299.5670166015625,0.0
1300.08984375,0.0
1300.6129150390625,0.0
1301.1357421875,0.0
1301.65869140625,0.0
1302.1812744140625,0.0
1302.7042236328125,0.0
1303.2266845703125,0.0
1303.7493896484375,0.0
1304.27197265625,0.0
1304.7945556640625,0.0
1305.31689453125,0.0
1305.83935546875,0.0
1306.361572265625,0.0
1306.884033203125,0.0
1307.4061279296875,0.0
1307.928466796875,0.0
1308.450439453125,0.0
